Ligand,count,median,mean,std
DiMeIHept Cl,37,1.15,1.3992,1.6593
SPhos,39,0.88,0.659,0.976
Me4tBuXPhos,28,0.735,0.4421,0.8682
BippyPhos,68,0.445,0.6474,1.0321
RuPhos,80,0.43,0.633,1.2406
tBuXPhos,23,0.36,0.4117,0.8148
IPENT Cl,46,0.235,0.373,0.8485
QPhos,108,0.19,0.4778,1.2968
XPhos,49,0.02,0.0961,0.6579
JosiphosSL-J009-1,58,0.015,0.1872,0.8606
BrettPhos,40,0.01,0.4468,1.2882
MorDalphos,52,-0.005,0.4583,1.3421
P(tBu)3,57,-0.1,0.1602,0.8522
XantPhos,107,-0.12,0.4028,1.2301
dtbpf,35,-0.21,0.3429,0.9958
meCgPPh,24,-0.25,-0.2562,0.5343
BINAP,63,-0.27,0.2097,1.1974
AlPhos,52,-0.28,0.1163,0.8436
tBuBrettPhos,78,-0.285,-0.0262,0.8775
triisobutylphosphatrane,33,-0.31,-0.2688,0.9203
AmPhos,49,-0.34,-0.0494,0.6825
