Catalyst,count,median,mean,std
cataCXiumA Pd G6 Br)2,50,1.41,1.5852,1.5476
AmPhos Pd(crotyl)Cl,198,0.865,0.7835,0.8744
P(tBu)3 Pd(crotyl)Cl,175,0.78,0.7714,1.0584
Pd-PEPPSI-IPent Cl o-picoline,40,0.765,0.7702,0.9257
dtbpfPdCl2,360,0.755,0.6644,0.9505
(CyMPhos)PdCl2,49,0.68,0.4918,0.8107
XantPhosPdCl2,46,0.67,0.697,1.1718
dppdtbpf)PdCl2,55,0.67,0.7576,0.964
CataCXiumA Pd(allyl)Cl,152,0.665,0.6723,1.0871
SPhos Pd(crotyl)Cl,209,0.55,0.5912,1.0376
dppfPdCl2,185,0.52,0.408,0.9533
P(tBu)3 Pd G6,25,0.48,0.7092,1.1123
