Catalyst,count,median,mean,std
cataCXiumA Pd G6 Br)2,50,1.41,1.5852,1.5476
AmPhos Pd(crotyl)Cl,198,0.865,0.7835,0.8744
P(tBu)3 Pd(crotyl)Cl,175,0.78,0.7714,1.0584
Pd-PEPPSI-IPent Cl o-picoline,40,0.765,0.7702,0.9257
dtbpfPdCl2,360,0.755,0.6644,0.9505
(CyMPhos)PdCl2,49,0.68,0.4918,0.8107
dppdtbpf)PdCl2,55,0.67,0.7576,0.964
XantPhosPdCl2,46,0.67,0.697,1.1718
CataCXiumA Pd(allyl)Cl,152,0.665,0.6723,1.0871
SPhos Pd(crotyl)Cl,209,0.55,0.5912,1.0376
dppfPdCl2,185,0.52,0.408,0.9533
P(tBu)3 Pd G6,25,0.48,0.7092,1.1123
dcypfPdCl2,43,0.46,0.406,0.8725
cataCXiumA Pd G3,68,0.455,0.2996,0.8684
AmPhos2PdCl2,136,0.375,0.4416,0.9625
XPhos Pd(crotyl)Cl,183,0.34,0.4027,0.9296
P(Cy)3 Pd(crotyl)Cl,56,0.29,0.3541,0.8311
SPhos Pd(tBuInd)Cl,30,0.28,0.519,1.0163
(DiMeIHept Cl) Pd(cinnamyl)Cl,98,0.27,0.4358,1.069
XPhos Pd G2,71,0.17,0.2638,0.8593
XantPhos Pd(allyl)Cl,149,0.08,0.265,0.9776
PEPPSI-IPENT,48,-0.015,0.2756,1.0337
meCgPPh Pd G3,164,-0.02,0.2718,1.0634
PPh3)2PdCl2,149,-0.03,0.0709,1.0186
DPEPhos Pd(allyl)Cl,35,-0.09,0.0434,0.8219
cBridP Pd(allyl)Cl,30,-0.105,-0.0423,0.7347
QPhos Pd(crotyl)Cl,44,-0.17,0.0289,0.8477
IPent Pd(tBuInd)Cl],45,-0.23,0.0338,0.833
Pd-PEPPSI-IPent Cl 3-chloropyridine,35,-0.28,0.1257,1.0446
dpppPdCl2,43,-0.34,-0.0586,0.9184
P(tBu)2Ph)2PdCl2,50,-0.345,0.1556,1.4264
dppf Pd G3,79,-0.42,-0.2981,0.7117
tBuBrettPhos Pd(allyl)OTf,30,-0.545,-0.3947,1.1814
P(oTol)3 Pd(crotyl)Cl,24,-0.57,-0.5508,0.374
JosiphosSL-J009-1 Pd G3,37,-0.86,-0.9711,0.5708
tBuXPhos Pd(allyl)OTf,39,-0.98,-0.7579,1.0022
