Combined_Category,count,median,mean,std
PhMe | KOH,30,1.045,0.9243,1.2707
Brij 35 | Cs2CO3,25,0.84,0.8012,1.3528
MeTHF | Cs2CO3,38,0.81,0.6716,0.9421
iPrOAc | NaHCO3,41,0.77,0.6085,0.7816
tAmOH | K3PO4,157,0.76,0.7088,0.9535
Dioxane | K2CO3,55,0.76,0.946,1.1039
Dioxane | KOH,38,0.745,0.7487,1.0007
anisole | K3PO4,70,0.745,0.5694,1.0855
THF | K3PO4,108,0.745,0.6167,0.8593
THF | Cs2CO3,59,0.74,0.5885,1.0321
tAmOH | Na2CO3,90,0.735,0.6881,0.7541
MeOH | K2CO3,27,0.73,0.9263,1.7528
PhMe | K3PO4,139,0.73,0.8346,1.1111
MeTHF | K3PO4,54,0.72,0.8878,1.3669
tAmOH | Cs2CO3,127,0.71,0.6474,0.8538
MeTHF | K2CO3,34,0.71,0.6688,1.0348
MeTHF | Na2CO3,43,0.69,0.7502,0.8647
TBME | K3PO4,25,0.66,0.4768,1.079
PhMe | K2CO3,59,0.66,0.6183,0.8872
Brij 35 | K3PO4,25,0.65,0.3572,0.7637
tAmOH | K2CO3,74,0.635,0.5865,0.8031
EtOH | Na2CO3,104,0.63,0.5454,1.0005
iPrOAc | Na2CO3,103,0.63,0.5927,0.7166
iPrOAc | K3PO4,114,0.61,0.6013,0.9647
THF | Na2CO3,82,0.605,0.5289,0.8528
Dioxane | Na2CO3,57,0.6,0.4135,1.0508
PhMe | Na2CO3,62,0.59,0.5873,0.89
Dioxane | K3PO4,147,0.57,0.5712,1.0776
iPrOH | K3PO4,41,0.55,0.4798,0.7568
MeCN | Na2CO3,58,0.53,0.4607,0.7641
Dioxane | Cs2CO3,63,0.52,0.5662,1.1586
iPrOH | Na2CO3,18,0.515,0.3467,0.9651
EtOH | K2CO3,57,0.51,0.5777,1.2139
THF | K2CO3,65,0.48,0.3369,0.8534
MeOH | Na2CO3,19,0.42,0.4853,1.1796
PhMe | Cs2CO3,67,0.41,0.3572,0.8728
THF | NaHCO3,20,0.4,0.5265,1.0702
anisole | Na2CO3,23,0.32,0.3983,1.0889
MeCN | K2CO3,57,0.31,0.3482,0.7006
EtOH | K3PO4,113,0.29,0.2224,0.9277
tAmOH | KOH,64,0.29,0.4552,1.2503
tAmOH | NaHCO3,29,0.26,0.4534,0.9055
MeOH | NaHCO3,27,0.26,0.3556,0.9758
iPrOAc | Cs2CO3,22,0.2,0.1609,0.8992
MeOH | K3PO4,54,0.155,0.2017,1.2968
iPrOH | K2CO3,28,0.14,0.3018,0.9708
MeCN | K3PO4,100,0.14,0.1673,0.8854
BuOH | DIPEA,24,0.09,0.4158,1.01
iPrOAc | K2CO3,21,0.07,0.4033,1.4004
THF | KOH,47,-0.02,0.2336,0.9061
MeCN | Cs2CO3,24,-0.12,0.1083,0.7978
tAmOH | DIPEA,39,-0.28,0.2113,1.1318
EtOH | Cs2CO3,47,-0.42,-0.2438,0.7526
PhMe | DIPEA,65,-0.43,0.0208,1.217
Dioxane | TMSOK,34,-0.545,-0.0591,1.0838
MeOH | Cs2CO3,23,-1.17,-0.7861,0.898
